cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
92,1.0,6.852906692796655,6.852906692796655,9.701128314965688,42.36727791536505,60.0,0.2289769084137323,0.1616854719160947,0.3700046924854182,0.3700046924854182,True,0.2957256484228168,2.026580275308352,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0717691571622167,0.3038406727005873,0.1476698648720249,0.0372508472086795,0.3038406727005873,0.1063876048915097,0.03125,0.3038406727005873,0.3038406727005873,0.1770609437618504,0.1275621789386639,0.2319446405106216,0.1968719844464324,0.001681197383175,0.0012112055706211,0.1707172054874792,0.1542176172130837,-0.0004699918125539,Motorcycle Lock-in,Motorcycle Lock-in,0.0003536975773297,Motorcycle Lock-in,24,950.347728261277,164.1639,3029.6697,built,False,False,False
93,7.0,8.160040720972367,8.160040720972367,9.092787739372827,41.82204191660553,60.0,0.2174161595816897,0.1515464623228804,0.4405799601511459,0.4405799601511459,True,0.2637411506652961,2.1521385292249247,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0658388704533953,0.3842471760753183,0.1590547077194066,0.0320498663116118,0.3842471760753183,0.1109732878841945,0.21875,0.3842471760753181,0.3842471760753181,0.1907117385322304,0.133060561152131,0.2707036146330964,0.2261153353262523,0.0160300977758739,0.0111842816902476,0.2645696382025161,0.2453525790758164,-0.0048458160856263,Fragmented Capability,Fragmented Capability,0.0026939216989624,Fragmented Capability,102,5545.775535783342,146.4045,2701.9928,built,False,False,False
94,10.0,9.158237553149878,9.158237553149878,8.938355160615346,40.903029701745695,60.0,0.2185255035089459,0.1489725860102558,0.4944749755783927,0.4944749755783927,True,0.5347670523993764,4.897523701471237,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0664079276695754,0.4456498442218609,0.1720310513280753,0.0307295517966383,0.4456498442218609,0.1170240145063375,0.3125,0.4456498442218607,0.4456498442218607,0.206270794186003,0.1403155780581874,0.3031906121510225,0.2500632230127644,0.0287264210301599,0.0195411298448536,0.3214735461359546,0.2994884740933494,-0.0091852911853063,Fragmented Capability,Fragmented Capability,0.0042795687409935,Fragmented Capability,64,3014.209719203368,296.8446,5478.6169,built,False,False,False
95,10.0,10.27469161722956,10.27469161722956,8.030149911154592,39.88443406131508,60.0,0.2013354357444233,0.1338358318525765,0.5547549795492794,0.5547549795492794,True,0.461285477793746,4.739566031837136,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0575899841376531,0.5143269389467544,0.1721048525042547,0.0229648911072561,0.5143269389467544,0.1086805509115619,0.3125,0.5143269389467543,0.5143269389467543,0.2063592841830407,0.1303114953727059,0.3257854185765635,0.2588874514622483,0.0331675434240958,0.0209445976639431,0.3443954077099316,0.3190461447731534,-0.0122229457601527,Fragmented Capability,Fragmented Capability,0.0036910819207626,Fragmented Capability,38,4742.713052390669,256.0485,4725.808,built,False,False,False
96,9.0,11.83344845413273,11.83344845413273,7.740145634630933,39.23069357720495,60.0,0.1972982103769981,0.1290024272438489,0.638915959692806,0.638915959692806,True,0.792893088247458,9.382659489414408,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0555190193338336,0.6102116639751134,0.1840607322868327,0.0204855123467689,0.6102116639751134,0.111805628554669,0.28125,0.6102116639751133,0.6102116639751133,0.2206947707065847,0.1340585645346987,0.3669748264710689,0.2860141600250477,0.0378760846678512,0.0230074030504219,0.3707188115605659,0.3418400761699373,-0.0148686816174292,Integrated Capability,Fragmented Capability,0.0035157652246419,Fragmented Capability,184,15412.072017610213,440.1037,8123.0836,built,False,False,False
97,6.0,12.895260685508164,12.895260685508164,7.13008269140586,37.90851049621906,60.0,0.1880865958085323,0.1188347115234309,0.6962457214653235,0.6962457214653235,True,0.6687825849790014,8.624125775232239,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0507937618063325,0.6755275435445361,0.1852365653439355,0.01526980614366,0.6755275435445361,0.1015636481947548,0.1875,0.6755275435445361,0.6755275435445361,0.2221046325695818,0.1217780988480243,0.3873471270702694,0.2868178166926343,0.0281320869092983,0.0154245862448117,0.3617107253713726,0.3282685474641868,-0.0127075006644865,Integrated Capability,Fragmented Capability,0.0019340952439927,Fragmented Capability,349,23240.60448379911,371.2046,6851.5881,built,False,False,False
98,4.0,14.38041196678764,14.38041196678764,6.76466910565263,35.988257968584776,60.0,0.1879687844729164,0.1127444850942105,0.7764325630141443,0.7764325630141443,True,0.7653509618310096,11.00606213030708,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0507333284375342,0.7668845267888984,0.1972475717752799,0.0121457188227059,0.7668845267888984,0.0965109518752244,0.125,0.7668845267888983,0.7668845267888983,0.2365062177278437,0.1157197525520255,0.4258790425283329,0.2978987876376615,0.0226716198581062,0.0110929609594985,0.3761302481722473,0.3358680931136413,-0.0115786588986076,Transit-Dependent,Motorcycle Lock-in,0.0011642954789827,Motorcycle Lock-in,127,11061.224218243711,424.7926,7840.9182,built,False,False,False
99,0.0,15.374191974061224,15.374191974061224,6.5761065441790505,34.417037517405305,60.0,0.1910712547776198,0.1096017757363175,0.8300891035848664,0.8300891035848664,True,0.3263103719207187,5.016758301036446,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0523247944126016,0.8280155001903816,0.2081483625155605,0.0105336115271002,0.8280155001903816,0.0933916142778519,0.0,0.8280155001903817,0.8280155001903817,0.2495766183671157,0.1119795658905068,0.45459136429663,0.3045009298211252,0.0,0.0,0.3591973728524991,0.3133316886936295,0.0,Transit-Dependent,Motorcycle Lock-in,0.0,Motorcycle Lock-in,29,3295.493578631114,181.107,3343.0061,built,True,True,True
100,2.0,16.986082942721335,16.986082942721335,4.9542190525197976,30.89618942542446,20.540691584306103,0.1603504880262992,0.2411904697651472,0.9171189215752404,0.9171189215752404,True,0.4292685540392904,7.291591263613442,6.430430386864552,6.0,4.418841305548871,4.243386783519785,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0365660440585408,0.9271686962801138,0.1841273781866198,0.0780343153800753,0.9271686962801138,0.2689813645144504,0.0625,0.9271686962801136,0.9271686962801136,0.2207746812958196,0.3225173551594502,0.4524327280698232,0.5468345231520206,0.0127934608392939,0.0186892497319311,0.4034811258586444,0.4373953504798546,0.0058957888926371,Transit-Dependent,Transit-Dependent,0.0045219359035034,Transit-Dependent,3,84.43574973565882,238.2436,4397.7989,built,False,False,False
101,0.0,16.46425297759745,16.46425297759745,7.030339803047437,31.982350205059923,29.58946661862075,0.2198193615532096,0.2375960301570025,0.8889440835932358,0.8889440835932358,True,0.2987827210471523,4.919234304655247,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0670716346036566,0.8950690630769842,0.2450178465821149,0.076190485214441,0.8950690630769842,0.2611431527271403,0.0,0.8950690630769842,0.8950690630769842,0.2937843221562004,0.3131190857314316,0.512793582232712,0.5293989107442084,0.0,0.0,0.3962844617443948,0.4027293829361386,0.0,Transit-Dependent,Transit-Dependent,0.0,Transit-Dependent,30,2064.590460962427,165.8195,3060.989,built,True,True,True
102,12.0,15.593886801863956,15.593886801863956,6.910874191614514,29.27063116436424,17.661987655381356,0.2361026707216417,0.3912851897792415,0.8419509486158563,0.8419509486158563,True,0.3885345423056867,6.058763671328901,6.103232662274288,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0754244405801637,0.8415297171967168,0.2519363176502065,0.1550280063680479,0.8415297171967168,0.3611934029802789,0.375,0.8415297171967167,0.8415297171967167,0.3020797927166086,0.433082571502766,0.5041915534156145,0.6036984793086276,0.0953284209508689,0.136669445219831,0.5062031699711084,0.5498707628998275,0.0413410242689621,Integrated Capability,Integrated Capability,0.0489227528836778,Integrated Capability,24,4727.34910697382,215.6243,3980.4844,built,False,False,False
103,20.0,15.970241005253612,15.970241005253612,5.419929164559974,26.87545199589293,14.202897815914348,0.2016683911172262,0.3816072772478123,0.8622712050461911,0.8622712050461911,True,0.2690510980026269,4.29681087783006,2.644142822807283,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0577607793733814,0.8646806144059178,0.2234829438618081,0.1500635532095122,0.8646806144059178,0.3602180525586359,0.625,0.8646806144059175,0.8646806144059175,0.2679632773358397,0.4319130948034795,0.481355015851063,0.6111193665599495,0.1448141570531107,0.2334168001153962,0.5858812972472524,0.6405312364031324,0.0886026430622855,Integrated Capability,Integrated Capability,0.0810981533682101,Integrated Capability,35,9516.14743497139,149.3106,2756.3925,built,False,False,False
104,23.0,15.839713373633826,15.839713373633826,5.419929164559974,26.068453375570552,11.931227912434728,0.2079114202317478,0.4542641548998761,0.8552237085073728,0.8552237085073728,True,0.4160355456862872,6.589883796914131,0.3724729193276596,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0609632494831044,0.8566513915212687,0.2285262621699303,0.1873341593012431,0.8566513915212687,0.4005996358521521,0.71875,0.8566513915212685,0.8566513915212685,0.2740103790928664,0.4803319191502354,0.4844908384491644,0.6414647355327732,0.168713174013969,0.2957490987324688,0.6164705902047117,0.6852444368905014,0.1270359247184998,Integrated Capability,Integrated Capability,0.1153450490510052,Integrated Capability,22,8224.767517161932,230.8736,4262.2285,built,False,False,False
105,22.0,15.206040508455398,15.206040508455398,5.2579499876135145,27.220247245996983,15.42024706394984,0.1931631972368197,0.3409770262310382,0.8210102069777008,0.8210102069777008,True,0.3481966802065214,5.294692824130054,4.79561917930961,5.0,0.7455651918883567,4.512818196203393,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0533978925952234,0.817671900302947,0.208954435967531,0.1292215609578494,0.817671900302947,0.3250551327213859,0.6875,0.8176719003029468,0.8176719003029468,0.2505431265051908,0.3897516167171997,0.4526169178867942,0.5645254158027772,0.1408426761206719,0.2190986497475176,0.5852383422693791,0.6316411723400488,0.0782559736268457,Integrated Capability,Integrated Capability,0.0726418270246059,Integrated Capability,51,7694.20255171205,193.222,3567.2284,built,False,False,False
