cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
124,11.0,16.535353359413453,16.535353359413453,7.8904099229546825,29.686266258864883,18.445466823566605,0.26579327471330133,0.42776959772433654,0.8393145304866515,0.8393145304866515,True,0.4353009705485465,7.197855365715845,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,6.880461164324945,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
125,24.0,17.657313844240683,17.657313844240683,4.810276790913329,25.98305833513303,16.161481967447404,0.18513127780685867,0.2976383478075977,0.8962638872423844,0.8962638872423844,True,0.42770274540042313,7.552081607578639,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.596476308205749,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
126,29.0,17.409799539874037,17.409799539874037,5.237411558180272,24.887508010474644,14.887513011723676,0.210443390152841,0.35179895755966056,0.8837003606189902,0.8837003606189902,True,0.7096917576141697,12.355591235163567,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.322507352482022,5.0,1.5909276178020564,4.500203419784596,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
127,31.0,17.20649917356333,17.20649917356333,5.307844350976317,24.83853601786499,20.19809361584874,0.2136939289480941,0.2627893726966111,0.873381079997104,0.873381079997104,True,0.564335598643543,9.71024001167249,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.371662748891694,6.09278350515464,3.9291270324976777,4.79819567819362,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
128,24.0,16.210304624402944,16.210304624402944,4.824499278010384,26.52152410943179,18.31417911697023,0.18190882462500177,0.26342973098586336,0.8228154499722753,0.8228154499722753,True,1.0,16.210304624402944,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.869002288395876,6.072164948453608,4.870090507135122,4.855835811459625,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
129,30.0,16.36356038502145,16.36356038502145,4.893579001424018,25.760386345996963,19.58432269553305,0.18996527985631148,0.2498722614767875,0.8305945269579309,0.8305945269579309,True,0.4692603598863985,7.67877023529798,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.635134518162228,6.067796610169491,5.783661905887624,4.381795258991151,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
130,19.0,15.543901701766332,15.924825766327709,5.1680243367447,28.29251958701901,18.25509210965198,0.18266398370245748,0.2831004251143833,0.7889896438966365,0.8083248885357471,True,0.5791830155868702,9.223388610037174,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,2.8595365500379275,6.101694915254238,6.130180526747872,4.344173812122967,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
131,10.0,14.774430271182478,15.897425462192542,5.289064144989868,30.527029875445624,20.57065256982058,0.17325839318695463,0.2571169838699969,0.7499322050596422,0.8069340822493302,True,0.41533156382266856,6.602702577966738,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,5.175097010206534,6.101694915254238,6.130180526747872,4.344173812122967,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
132,0.0,5.425743425352989,5.425743425352989,10.974082717352474,39.56613202324253,60.0,0.27736051406050793,0.18290137862254122,0.27540417169244685,0.27540417169244685,True,0.11096298163464545,0.602056668061742,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
133,0.0,5.520658835734352,5.520658835734352,10.974082717352474,39.33800986808689,60.0,0.27896893498558095,0.18290137862254122,0.28022196308574837,0.28022196308574837,True,0.08042385170437853,0.44399264751556655,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
134,0.0,6.766830615318314,6.766830615318314,10.643804128554457,41.8285220900819,60.0,0.254462830544956,0.17739673547590762,0.34347613488073986,0.34347613488073986,True,0.1343872016600861,0.9093754305004269,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
135,0.0,6.975844012831933,6.975844012831933,10.759585113940313,41.35394482780977,60.0,0.2601827989745899,0.17932641856567189,0.3540854020543194,0.3540854020543194,True,0.11527546352923575,0.804143652086845,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
136,0.0,6.325344288877753,6.325344288877753,10.600377249768298,44.92991824525052,60.0,0.23593137187354776,0.17667295416280498,0.32106682310260437,0.32106682310260437,True,0.23123978915410334,1.4626712796872035,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
137,2.0,8.272644025206684,8.272644025206684,9.381604211976626,43.02971636716614,60.0,0.21802616898342528,0.15636007019961043,0.4199094016909384,0.4199094016909384,True,0.16959835942025284,1.4030268547428104,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
138,6.0,10.910331148799905,10.910331148799905,8.672233067458725,40.24549372844585,60.0,0.2154833315246203,0.14453721779097875,0.5537952087607343,0.5537952087607343,True,0.2415132468982367,2.634989500481634,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
139,3.0,11.532442307055616,11.532442307055616,8.689973605770614,40.67196747874868,60.0,0.21366002542933712,0.14483289342951025,0.5853728184647715,0.5853728184647715,True,0.16402743258862668,1.8916369031027913,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
